continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
South America,Argentina,2023-01-01,9963697,72558,130171,47,218932.676,1594.32,2860.252,1.033,0.09,59012681,272134.5,0.064,112925789,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-02,9963697,0,130171,0,218932.676,0,2860.252,0,0.09,59012681,272134.5,0.064,113016550,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-03,9963697,0,130171,0,218932.676,0,2860.252,0,0.815,59012681,272134.5,0.064,113123980,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-04,9963697,0,130171,0,218932.676,0,2860.252,0,0.815,59012681,272134.5,0.064,113241307,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-05,9963697,0,130171,0,218932.676,0,2860.252,0,0.815,59012681,272134.5,0.064,113347269,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-06,9963697,0,130171,0,218932.676,0,2860.252,0,0.815,59012681,272134.5,0.064,113448910,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-07,9963697,0,130171,0,218932.676,0,2860.252,0,0.815,59012681,272134.5,0.064,113464892,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-08,10004679,40982,130249,78,219833.175,900.499,2861.966,1.714,0.815,59012681,272134.5,0.064,113470324,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-09,10004679,0,130249,0,219833.175,0,2861.966,0,0.815,59012681,272134.5,0.064,113558421,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-10,10004679,0,130249,0,219833.175,0,2861.966,0,0.815,59012681,272134.5,0.064,113646683,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-01-11,10004679,0,130249,0,219833.175,0,2861.966,0,0.815,59012681,272134.5,0.064,113735072,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
